timestamp,distance,speed
1586304039,71540.35,90.67
1586327071,71542.42,89.89
1586404449,71543.66,16.05
1586427394,71545.32,72.18
1586448897,71548.22,134.79
1586469484,71551.12,140.79
1586491033,71554.43,153.72
1586511557,71558.16,181.57
1586532991,71561.88,173.86
1586554051,71563.95,98.31
1586579239,71565.2,49.32
1586601790,71566.44,55.08
1586624495,71568.51,91.18
1586645486,71570.99,118.35
1586666586,71573.48,117.74
1586687839,71576.79,155.86
1586708288,71580.93,202.49
1586729480,71585.48,214.92
1586749693,71588.8,163.88
1586774102,71591.28,101.78
1586798151,71592.52,51.65
1586822186,71593.35,34.45
1586846420,71594.59,51.26
1586867067,71596.66,100.27
1586887977,71599.15,118.81
1586909803,71600.8,75.88
1586961027,71602.05,24.25
1586985417,71602.88,33.95
1587008675,71604.95,89.02
1587031543,71607.43,108.64
1587054446,71609.5,90.39
1587077937,71611.98,105.76
1587099395,71614.47,115.78
1587122128,71616.95,109.28
1587145603,71619.44,105.83
1587167306,71622.75,152.63
1587188109,71626.48,179.14
1587209300,71629.79,156.32
1587230705,71632.69,135.41
1587251476,71635.59,139.54
1587272845,71639.31,174.39
1587293612,71643.87,219.32
1587315584,71648.42,207.3
1587335931,71651.73,162.8
1587356910,71654.63,138.16
1587378752,71657.95,151.66
1587400209,71662.09,192.97
1587420817,71666.23,200.92
1587441222,71669.95,182.63
1587463390,71673.27,149.43
1587486084,71676.16,127.72
1587507162,71679.06,137.51
1587528612,71682.38,154.43
1587550663,71686.1,169.0
1587571603,71690.24,197.74
1587592819,71694.8,214.68
1587614607,71698.52,171.04
1587645894,71700.18,52.94
1587693941,71700.59,8.62
1587716510,71701.42,36.69
1587737268,71702.66,59.84
1587760445,71705.15,107.19
1587783931,71707.63,105.78
1587804861,71709.29,79.13
1587829011,71710.53,51.44
1587851268,71711.77,55.81
1587874022,71713.02,54.59
1587898957,71714.67,66.42
1587919567,71716.33,80.36
1587941295,71718.81,114.34
1587962123,71722.13,159.04
1587982207,71726.27,206.17
1588002946,71731.23,239.58
1588024329,71736.2,232.37
1588044611,71740.34,204.15
1588066605,71744.48,188.26
1588086926,71748.21,183.38
1588108062,71752.77,215.49
1588129260,71757.32,214.86
1588150103,71761.05,178.79
1588173155,71763.95,125.73
1588197975,71766.02,83.41
1588220901,71768.09,90.3
1588242577,71770.57,114.61
1588263226,71773.88,160.42
1588284839,71778.44,210.74
1588306467,71781.75,153.16
1588329377,71783.41,72.29
1588356182,71784.23,30.89
1588376774,71785.06,40.22
1588398502,71786.72,76.23
1588421151,71788.79,91.41
1588443469,71791.27,111.32
1588463709,71794.17,143.2
1588485077,71797.48,155.02
1588505440,71801.21,183.01
1588526832,71806.18,232.27
1588547079,71811.15,245.41
1588568845,71815.7,209.26
1588591850,71818.6,125.99
1588612758,71820.26,79.22
1588637360,71821.91,67.32
1588657543,71823.57,82.06
1588679181,71826.05,114.82
1588699516,71829.78,183.26
1588720028,71834.34,222.05
1588740337,71839.3,244.66
1588760942,71844.69,261.24
1588781024,71849.66,247.42
1588801128,71853.8,205.96
1588821764,71857.11,160.52
1588845691,71859.59,103.83
1588874681,71860.84,42.85
1588902518,71862.08,44.62
1588926366,71863.32,52.09
1588948733,71864.56,55.54
1588971340,71866.22,73.26
1588993882,71868.7,110.21
1589014450,71872.02,161.05
1589035845,71875.74,174.18
1589057333,71878.64,134.89
1589085627,71880.71,73.17
1589120630,71881.54,23.66
1589142504,71882.37,37.86
1589168772,71883.2,31.53
1589191492,71884.02,36.45
1589232976,71884.85,19.96
1589268836,71885.68,23.09
1589297721,71886.09,14.33
1589321986,71887.34,51.19
1589347353,71888.99,65.29
1589372133,71890.23,50.13
1589395754,71891.89,70.12
1589416661,71894.38,118.83
1589437434,71897.27,139.53
1589459768,71900.59,148.32
1589479834,71903.48,144.45
1589500907,71906.8,157.19
1589522911,71910.52,169.36
1589543057,71913.84,164.42
1589563416,71917.15,162.7
1589584977,71920.88,172.84
1589606656,71925.02,191.0
1589626838,71929.16,205.16
1589648446,71932.88,172.46
1589671120,71935.78,127.83
1589692912,71937.85,95.0
1589724415,71939.51,52.57
1589749426,71940.34,33.11
1589772805,71941.99,70.84
1589795220,71944.48,110.84
1589816007,71946.96,119.52
1589837814,71948.62,75.95
1589862996,71949.45,32.89
1589887342,71949.86,17.01
1589908287,71951.1,59.31
1589930872,71953.59,110.0
1589953350,71956.9,147.37
1589975497,71960.63,168.26
1589995626,71964.35,185.13
1590017380,71968.49,190.34
1590039240,71972.63,189.42
1590060804,71976.36,172.81
1590082929,71979.67,149.72
1590104265,71982.57,135.85
1590124669,71985.47,142.05
1590146545,71988.78,151.42
1590168278,71993.34,209.57
1590189352,71998.72,255.42
1590210487,72004.1,254.69
1590231240,72007.83,179.57
1590258594,72009.9,75.69
1590315582,72010.31,7.27
1590340106,72011.14,33.77
1590360394,72012.38,61.23
1590388836,72013.63,43.67
1590411159,72014.45,37.1
1590437854,72015.7,46.53
1590462634,72017.35,66.84
1590483238,72019.01,80.38
1590504187,72021.49,118.59
1590526704,72024.8,147.11
1590548212,72027.7,134.76
1590571432,72029.36,71.33
1590661493,72029.77,4.6
1590683942,72031.43,73.78
1590706686,72033.5,91.03
1590728673,72036.4,131.83
1590750549,72039.71,151.42
1590772125,72042.61,134.34
1590797352,72044.68,82.07
1590821127,72045.92,52.25
1590842961,72047.58,75.86
1590863396,72050.06,121.57
1590884499,72053.38,156.97
1590906185,72057.52,190.94
1590926622,72061.24,182.34
1590948078,72064.55,154.39
1590970268,72067.45,130.62
1590992974,72070.35,127.65
1591014003,72073.66,157.52
1591034917,72078.63,237.58
1591055986,72084.84,294.79
1591077061,72090.64,275.06
1591097631,72093.95,161.04
1591124724,72095.61,61.13
1591153930,72096.44,28.35
1591176555,72098.09,73.2
1591197479,72100.58,118.73
1591218387,72103.89,158.43
1591239126,72107.62,179.69
1591259953,72111.34,178.93
1591280093,72114.66,164.47
1591300903,72117.97,159.18
1591322278,72122.52,213.08
1591343409,72127.08,215.55
1591366167,72130.39,145.55
1591391716,72132.05,64.83
1591425619,72132.88,24.43
1591447121,72133.7,38.51
1591469775,72135.77,91.39
1591489943,72138.67,143.71
1591510200,72141.98,163.52
1591533273,72145.3,143.57
1591556991,72147.78,104.75
1591579149,72149.44,74.75
1591603231,72151.51,85.97
1591623262,72153.99,124.03
1591645072,72157.72,170.86
1591666418,72162.27,213.37
1591686825,72166.83,223.19
1591708157,72171.38,213.51
1591729264,72175.52,196.17
1591749266,72178.84,165.61
1591771893,72182.15,146.4
1591794508,72185.46,146.47
1591815587,72188.77,157.15
1591836187,72191.67,140.7
1591858342,72193.74,93.45
1591880145,72194.98,56.97
1591902162,72195.81,37.61
1591927806,72197.05,48.44
1591949944,72198.3,56.11
1591972501,72200.37,91.78
1591994859,72203.27,129.64
1592016976,72206.99,168.49
1592038491,72210.72,173.21
1592058843,72214.45,183.11
1592080328,72219.0,211.99
1592100875,72223.97,241.82
1592122845,72228.94,226.16
1592143066,72232.66,184.29
1592163859,72235.98,159.31
1592186711,72239.29,144.95
1592209582,72242.19,126.73
1592230672,72244.67,117.8
1592252778,72247.98,149.85
1592274602,72252.13,189.73
1592294673,72256.27,206.3
1592316614,72260.41,188.72
1592336778,72262.89,123.21
1592361000,72264.96,85.47
1592384303,72266.62,71.07
1592407051,72268.27,72.81
1592435319,72269.93,58.59
1592461656,72271.17,47.17
1592482141,72272.83,80.85
1592502366,72274.48,81.89
1592524789,72276.55,92.33
1592548226,72279.04,106.0
1592569298,72281.11,98.25
1592591700,72284.01,129.38
1592613090,72287.32,154.86
1592634039,72290.63,158.12
1592656788,72293.95,145.61
1592676957,72296.43,123.18
1592698545,72298.91,115.08
1592719728,72301.81,136.83
1592739881,72305.13,164.37
1592761690,72308.85,170.87
1592783714,72312.58,169.2
1592805300,72315.89,153.46
1592825479,72318.79,143.64
1592846918,72321.69,135.19
1592866931,72324.17,124.14
1592889446,72327.07,128.73
1592910678,72329.55,117.01
1592932809,72331.63,93.55
1592952974,72333.28,82.13
1592974865,72335.35,94.57
1592994961,72338.25,144.23
1593015061,72341.98,185.4
1593036693,72346.12,191.41
1593059346,72349.84,164.51
1593082491,72352.74,125.23
1593111664,72354.4,56.77
1593139070,72355.64,45.33
1593165176,72357.3,63.44
1593187523,72358.95,74.12
1593209580,72361.02,93.86
1593233283,72363.51,104.81
1593254920,72366.41,133.96
1593276852,72370.13,169.91
1593297191,72373.86,183.22
1593318867,72377.59,171.92
1593339096,72380.9,163.75
1593360917,72384.63,170.78
1593382617,72388.77,190.81
1593404357,72392.91,190.46
1593426078,72396.63,171.56
1593446700,72399.95,160.63
1593469366,72403.26,146.14
1593490024,72406.16,140.31
1593510742,72409.05,139.9
1593530855,72411.95,144.11
1593553001,72415.68,168.27
1593573711,72420.23,219.93
1593595132,72425.2,231.96
1593615683,72428.93,181.33
1593638316,72431.41,109.77
1593665362,72433.07,61.24
1593686375,72433.9,39.41
1593706449,72434.73,41.25
1593728638,72435.97,55.98
1593749008,72437.63,81.31
1593769684,72439.7,100.13
1593791725,72441.77,93.93
1593814429,72443.42,72.95
1593835963,72444.66,57.68
1593859982,72446.32,68.96
1593881932,72448.8,113.18
1593903171,72452.12,155.96
1593923285,72455.43,164.69
1593945884,72458.74,146.58
1593967005,72461.23,117.63
1593990276,72463.71,106.76
1594010280,72465.37,82.8
1594036534,72466.61,47.31
1594079926,72467.44,19.08
1594113115,72468.27,24.95
1594134547,72469.09,38.64
1594154977,72469.92,40.53
1594177276,72471.16,55.71
1594198038,72472.82,79.77
1594219135,72474.89,98.13
1594241742,72477.38,109.89
1594262389,72479.86,120.33
1594283358,72482.76,138.22
1594303765,72486.07,162.32
1594324969,72490.21,195.28
1594346162,72494.77,214.91
1594366597,72498.91,202.62
1594387360,72502.22,159.54
1594409381,72504.7,112.82
1594435299,72506.77,79.88
1594461069,72508.43,64.27
1594482975,72510.5,94.51
1594505295,72513.4,129.86
1594526076,72516.71,159.4
1594547831,72520.02,152.26
1594568300,72522.51,121.37
1594588416,72524.58,102.92
1594612478,72526.65,86.04
1594639982,72528.3,60.22
1594666640,72529.55,46.6
1594690123,72531.2,70.53
1594715568,72532.86,65.09
1594755921,72533.69,20.52
1594786542,72534.1,13.52
1594807126,72534.52,20.12
1594828860,72535.34,38.1
1594852030,72537.0,71.48
1594874614,72539.07,91.67
1594896708,72541.14,93.7
1594919642,72543.63,108.33
1594939984,72546.52,142.49
1594960942,72550.25,177.81
1594981430,72553.98,181.89
1595003348,72556.88,132.24
1595059273,72558.12,22.21
1595083618,72558.95,34.02
1595106417,72560.6,72.65
1595127583,72563.09,117.38
1595149171,72566.81,172.62
1595169526,72571.37,223.76
1595191213,72576.75,248.2
1595211378,72581.3,225.87
1595233165,72585.45,190.05
1595254448,72588.34,136.19
1595278242,72590.83,104.41
1595300430,72592.9,93.31
1595322783,72594.97,92.62
1595344264,72597.04,96.38
1595365666,72598.7,77.39
1595393170,72599.94,45.16
1595422295,72600.35,14.22
1595477766,72600.77,7.46
1595577767,72600.77,0.0
1596365513,72601.18,4.72
1596392705,72602.01,30.45
1596416300,72602.84,35.1
1596475572,72603.66,13.97
1596503535,72604.08,14.81
1596530859,72604.91,30.31
1596553260,72605.73,36.97
1596589255,72606.56,23.01
1596618067,72606.98,14.37
1596650959,72607.8,25.18
1596750960,72607.8,0.0
1597000855,72607.39,-8.3
1597083462,72606.98,-5.01
1597183463,72606.98,0.0
1597414522,72607.8,26.66
1597490120,72608.63,10.95
1597515240,72609.88,49.45
1597542780,72611.53,60.14
1597565760,72613.19,72.07
1597588960,72615.26,89.24
1597610650,72617.33,95.45
1597634078,72618.98,70.7
1597654746,72619.81,40.07
1597676859,72621.05,56.17
1597697852,72622.71,78.9
1597719948,72625.2,112.44
1597742160,72628.51,149.13
1597762962,72632.23,179.14
1597783836,72635.96,178.53
1597805452,72639.27,153.24
1597828641,72642.17,124.99
1597851847,72644.24,89.21
1597874858,72646.31,89.97
1597898108,72648.38,89.05
1597920161,72650.04,75.1
1597943979,72652.11,86.92
1597965695,72654.59,114.4
1597988731,72657.49,125.82
1598008988,72659.98,122.64
1598031260,72663.29,148.73
1598052898,72667.43,191.36
1598074778,72671.57,189.24
1598095340,72675.3,181.24
1598117382,72679.44,187.85
1598137469,72683.58,206.13
1598157727,72687.72,204.39
1598178155,72690.62,141.89
1598201539,72691.86,53.12
1598222580,72692.27,19.68
1598253312,72693.1,26.95
1598280500,72694.34,45.69
1598302280,72695.59,57.03
1598324501,72696.83,55.9
1598344820,72698.07,61.13
1598367361,72699.31,55.11
1598387987,72700.55,60.22
1598410176,72702.21,74.64
1598432638,72703.87,73.74
1598455011,72705.94,92.54
1598476621,72708.84,134.12
1598496804,72712.15,164.12
1598518876,72716.29,187.6
1598539239,72720.43,203.34
1598559635,72724.57,203.01
1598579903,72728.71,204.29
1598600558,72732.85,200.47
1598620998,72736.58,182.32
1598641442,72740.3,182.28
1598663406,72744.45,188.52
1598684817,72748.59,193.39
1598706791,72752.73,188.43
1598727283,72756.04,161.65
1598749343,72758.94,131.39
1598771877,72761.42,110.25
1598792575,72763.91,120.03
1598814600,72767.22,150.4
1598836831,72770.53,149.0
1598857791,72772.19,79.02
1598885435,72773.02,29.96
1598913651,72774.26,44.02
1598938640,72775.5,49.71
1598974549,72776.74,34.59
1598997820,72777.98,53.38
1599018233,72780.05,101.42
1599039197,72782.95,138.26
1599059971,72786.27,159.45
1599082236,72789.99,167.37
1599103848,72793.72,172.43
1599124855,72797.45,177.4
1599145684,72801.17,178.91
1599166841,72804.48,156.57
1599189107,72806.55,92.98
1599217105,72807.38,29.58
1599242988,72808.63,47.99
1599263572,72810.28,80.46
1599284588,72812.77,118.21
1599305046,72815.66,141.68
1599327470,72818.56,129.26
1599349220,72821.05,114.22
1599373028,72822.7,69.57
1599399266,72823.53,31.56
1599424387,72824.77,49.45
1599446052,72826.84,95.56
1599467160,72829.74,137.31
1599489059,72833.47,170.17
1599509429,72837.2,182.94
1599529869,72840.92,182.32
1599549925,72844.65,185.81
1599570910,72848.79,197.31
1599591163,72852.93,204.45
1599613149,72857.07,188.33
1599635010,72860.38,151.53
1599655997,72864.11,177.57
1599676658,72867.84,180.37
1599699191,72871.56,165.38
1599720520,72874.46,135.89
1599743168,72876.53,91.41
1599765591,72878.19,73.86
1599786449,72880.26,99.26
1599808705,72883.16,130.23
1599830067,72886.47,155.07
1599850111,72890.2,185.92
1599871940,72893.51,151.75
1599894463,72895.99,110.3
1599917586,72898.48,107.44
1599938838,72901.38,136.38
1599959061,72904.27,143.32
1599981165,72906.76,112.39
1600003819,72908.83,91.39
1600025466,72911.31,114.77
1600046863,72915.04,174.16
1600068226,72919.59,213.2
1600089788,72924.15,211.24
1600110776,72927.88,177.56
1600132562,72931.19,152.05
1600154947,72934.09,129.48
1600181161,72936.16,78.98
1600211698,72937.4,40.68
1600236270,72938.64,50.55
1600258913,72940.3,73.15
1600282802,72942.37,86.66
1600306524,72944.44,87.27
1600330094,72946.92,105.4
1600353136,72949.82,125.79
1600374200,72952.72,137.6
1600395678,72956.03,154.23
1600415754,72959.76,185.62
1600437176,72964.73,231.95
1600457487,72970.52,285.41
1600478107,72976.73,301.21
1600499351,72982.12,253.38
1600521119,72986.67,209.24
1600541442,72990.4,183.37
1600563968,72993.71,147.05
1600586618,72996.61,127.97
1600608958,72999.92,148.28
1600629790,73003.23,159.01
1600651233,73005.72,115.86
1600675234,73007.38,69.01
1600701287,73008.62,47.68
1600724951,73009.86,52.49
1600752490,73011.1,45.11
1600779190,73011.93,31.02
1600856439,73012.76,10.72
1600881604,73014.0,49.36
1600903859,73016.07,93.03
1600924314,73018.14,101.21
1600946522,73020.21,93.22
1600970040,73022.28,88.03
1600990960,73023.94,79.17
1601014023,73026.01,89.77
1601037846,73028.49,104.28
1601060543,73030.56,91.22
1601084579,73032.63,86.13
1601105134,73035.12,120.86
1601125459,73038.02,142.6
1601146518,73040.91,137.63
1601169650,73043.81,125.3
1601192659,73046.3,107.97
1601213849,73047.95,78.16
1601237272,73049.2,53.03
1601259351,73050.02,37.51
1601286479,73051.27,45.79
1601310467,73052.92,69.04
1601332544,73054.99,93.78
1601356039,73057.48,105.74
1601379402,73059.96,106.34
1601401641,73062.03,93.09
1601423938,73064.1,92.85
1601444228,73066.59,122.44
1601465398,73070.31,176.03
1601485437,73074.45,206.63
1601506495,73079.01,216.29
1601526702,73083.56,225.4
1601547803,73088.53,235.47
1601569454,73093.09,210.37
1601591698,73097.23,186.15
1601612363,73100.13,140.26
1601637409,73102.2,82.66
1601659477,73103.44,56.29
1601682731,73104.68,53.42
1601706620,73106.34,69.33
1601731650,73107.99,66.17
1601754030,73109.65,74.01
1601776439,73111.3,73.91
1601798793,73112.55,55.57
1601819228,73113.79,60.79
1601842078,73115.45,72.48
1601865153,73117.1,71.78
1601886163,73119.17,98.54
1601908753,73122.07,128.31
1601930385,73125.38,153.13
1601951910,73129.11,173.13
1601971998,73132.84,185.51
1601993403,73136.56,174.1
1602016701,73139.46,124.41
1602036999,73141.53,102.0
1602057663,73143.6,100.19
1602078383,73145.67,99.92
1602100910,73148.57,128.67
1602123103,73152.3,167.92
1602143943,73156.44,198.69
1602164980,73160.99,216.51
1602185614,73165.13,200.67
1602207180,73167.62,115.2
1602229197,73168.86,56.42
1602263551,73169.69,24.11
1602297796,73170.52,24.18
1602333287,73170.93,11.67
1602361973,73171.76,28.87
1602386041,73172.59,34.41
1602406284,73173.41,40.91
1602430815,73175.07,67.52
1602452610,73176.73,75.99
1602474269,73178.8,95.59
1602498085,73181.28,104.32
1602522288,73183.35,85.54
1602545023,73184.59,54.64
1602567533,73186.25,73.58
1602590694,73188.32,89.39
1602610852,73189.98,82.16
1602633483,73192.05,91.48
1602654020,73194.53,120.97
1602674469,73196.6,101.24
1602695391,73199.09,118.74
1602718427,73201.98,125.82
1602740255,73204.88,132.79
1602761768,73208.2,153.98
1602783066,73211.51,155.53
1602804940,73214.82,151.44
1602825967,73218.13,157.54
1602848130,73221.86,168.14
1602868260,73225.59,185.12
1602889981,73229.73,190.63
1602912194,73233.87,186.41
1602934257,73238.01,187.67
1602956345,73241.73,168.71
1602976981,73244.63,140.46
1602998030,73247.12,118.03
1603020125,73249.6,112.44
1603040177,73252.09,123.9
1603060519,73255.4,162.84
1603081868,73259.95,213.34
1603102566,73264.51,220.05
1603125834,73268.23,160.16
1603146856,73269.89,78.79
1603193216,73270.3,8.93
1603214279,73271.13,39.32
1603238390,73272.79,68.69
1603260906,73275.27,110.34
1603281328,73278.59,162.2
1603302051,73281.9,159.85
1603323871,73284.38,113.86
1603345006,73286.04,78.37
1603366661,73287.28,57.36
1603389689,73288.94,71.92
1603412951,73291.42,106.8
1603433961,73294.32,137.96
1603455085,73297.63,156.81
1603476021,73300.53,138.44
1603502576,73302.6,77.96
1603569585,73303.43,12.36
1603596745,73304.26,30.49
1603620753,73305.5,51.74
1603642852,73307.16,74.95
1603666525,73309.23,87.45
1603687067,73311.3,100.78
1603709193,73313.78,112.28
1603729982,73316.27,119.5
1603751202,73319.16,136.59
1603773416,73322.48,149.12
1603795933,73325.79,147.11
1603818642,73328.69,127.63
1603838731,73330.34,82.45
1603871780,73331.59,37.59
1603895967,73332.41,34.24
1603916791,73333.24,39.77
1603939487,73334.07,36.49
1603959643,73335.31,61.63
1603979889,73337.38,102.26
1604000714,73340.28,139.18
1604022095,73343.59,154.93
1604044091,73346.91,150.6
1604067774,73349.8,122.38
1604090796,73351.88,89.93
1604112167,73353.53,77.5
1604135667,73355.19,70.48
1604161350,73356.43,48.37
1604187499,73357.67,47.5
1604287500,73357.67,0.0
1604412474,73358.5,33.16
1604441623,73359.33,28.41
1604461958,73360.57,61.09
1604482906,73362.23,79.06
