Slice,Mean
50396,9606.754051208496
50397,9638.676204681396
50398,9633.883434295654
50399,9553.588527679443
50400,9590.880599975586
50401,9598.883792877197
50402,9607.133972167969
50403,9550.412204742432
50404,9564.123294830322
50405,9569.86015701294
50406,9592.412761688232
50407,9549.464668273926
50408,9565.344951629639
50409,9613.19921875
50410,9636.203941345215
50411,9587.356021881104
50412,9561.525283813477
50413,9588.741550445557
50414,9619.233989715576
50415,9560.906196594238
50416,9569.906753540039
50417,9615.306606292725
50418,9644.602096557617
50419,9575.500247955322
50420,9569.107807159424
50421,9598.18200302124
50422,9589.518550872803
50423,9578.538158416748
50424,9547.262950897217
50425,9576.903884887695
50426,9597.85083770752
50427,9544.808082580566
50428,9539.978996276855
50429,9531.443370819092
50430,9612.306907653809
50431,9522.82638168335
50432,9507.89570236206
50433,9500.585620880127
50434,9570.453289031982
50435,9552.86153793335
50436,9492.759963989258
50437,9488.163578033447
50438,9546.299953460693
50439,9533.245178222656
50440,9477.09976196289
50441,9498.57060623169
50442,9521.95983505249
50443,9549.291397094727
50444,9492.318355560303
50445,9489.5129737854
50446,9515.381847381592
50447,9536.880271911621
50448,9491.83080291748
50449,9463.623874664307
50450,9505.220691680908
50451,9504.630249023438
50452,9474.387287139893
50453,9470.344661712646
50454,9490.545162200928
50455,9542.470218658447
50456,9522.068435668945
50457,9479.364730834961
50458,9486.291427612305
50459,9509.29587173462
50460,9510.096538543701
50461,9453.320552825928
50462,9464.653690338135
50463,9523.864528656006
50464,9507.999794006348
50465,9479.484798431396
50466,9458.67416381836
50467,9496.273265838623
50468,9502.120468139648
50469,9443.865127563477
50470,9445.516345977783
50471,9479.481353759766
50472,9485.79880142212
50473,9442.397644042969
50474,9474.70975112915
50475,9521.282638549805
50476,9513.315326690674
50477,9467.001052856445
50478,9469.549480438232
50479,9481.278415679932
50480,9520.034992218018
50481,9469.672611236572
50482,9453.169593811035
50483,9472.145236968994
50484,9497.887504577637
50485,9477.35735321045
50486,9457.933670043945
50487,9484.083618164062
50488,9500.120655059814
50489,9479.191272735596
50490,9476.252285003662
50491,9476.253742218018
50492,9499.41022491455
50493,9476.831703186035
50494,9457.942756652832
50495,9461.221172332764
50496,9506.041847229004
50497,9490.838569641113
50498,9480.580703735352
50499,9464.047039031982
50500,9506.150760650635
50501,9512.851062774658
50502,9494.0521774292
50503,9492.642307281494
50504,9493.79322052002
50505,9514.185829162598
50506,9467.402774810791
50507,9481.257217407227
50508,9503.387256622314
50509,9495.324481964111
50510,9469.763584136963
50511,9465.672004699707
50512,9512.752475738525
50513,9486.214538574219
50514,9468.204013824463
50515,9450.43161392212
50516,9474.226089477539
50517,9460.58848953247
50518,9452.087501525879
50519,9444.349681854248
50520,9495.248138427734
50521,9482.55908203125
50522,9453.161781311035
50523,9441.597202301025
50524,9477.176788330078
50525,9481.001052856445
50526,9453.722633361816
50527,9420.318119049072
50528,9468.641422271729
50529,9499.433849334717
50530,9421.895084381104
50531,9394.569469451904
50532,9406.99435043335
50533,9428.731693267822
50534,9396.223049163818
50535,9428.516510009766
50536,9439.40657043457
50537,9418.380294799805
50538,9415.169418334961
50539,9420.493576049805
50540,9440.55249786377
50541,9426.694965362549
50542,9378.451950073242
50543,9366.849338531494
50544,9401.1116065979
50545,9423.25316619873
50546,9372.144985198975
50547,9375.416492462158
50548,9458.767311096191
50549,9449.813541412354
50550,9412.69316482544
50551,9398.363960266113
50552,9389.826118469238
50553,9443.020874023438
50554,9380.960807800293
50555,9358.097846984863
50556,9402.237842559814
50557,9449.538925170898
50558,9416.330856323242
50559,9387.642318725586
50560,9363.935874938965
50561,9397.989311218262
50562,9378.566276550293
50563,9368.46171951294
50564,9398.933338165283
50565,9401.429145812988
50566,9365.269927978516
50567,9347.387310028076
50568,9368.846096038818
50569,9417.869976043701
50570,9369.257900238037
50571,9357.997665405273
50572,9388.305698394775
50573,9418.455841064453
50574,9371.556579589844
50575,9358.915885925293
50576,9372.348854064941
50577,9381.110221862793
50578,9322.900524139404
50579,9316.491390228271
50580,9383.456356048584
50581,9421.14933013916
50582,9377.751365661621
50583,9348.353549957275
50584,9377.455219268799
50585,9419.976505279541
50586,9378.39864730835
50587,9344.905834197998
50588,9352.046401977539
50589,9398.452770233154
50590,9373.070724487305
50591,9330.556560516357
50592,9378.852149963379
50593,9430.148357391357
50594,9371.359451293945
50595,9338.521747589111
50596,9340.736904144287
50597,9368.262016296387
50598,9356.396926879883
50599,9331.14459991455
50600,9339.492546081543
50601,9370.661434173584
50602,9354.724769592285
50603,9343.236270904541
50604,9327.723400115967
50605,9378.971694946289
50606,9396.879230499268
50607,9342.835765838623
50608,9332.406768798828
50609,9378.444595336914
50610,9349.027305603027
50611,9336.90177154541
50612,9353.836372375488
50613,9370.080238342285
50614,9339.888221740723
50615,9308.846729278564
50616,9327.977390289307
50617,9356.092590332031
50618,9384.129512786865
50619,9337.195983886719
50620,9337.936153411865
50621,9376.512390136719
50622,9371.243385314941
50623,9336.863967895508
50624,9344.310653686523
50625,9360.707637786865
50626,9376.402912139893
50627,9361.882160186768
50628,9332.044773101807
50629,9355.797550201416
50630,9368.32516860962
50631,9363.99732208252
50632,9331.966049194336
50633,9340.071605682373
50634,9369.526710510254
50635,9366.995788574219
50636,9324.22908782959
50637,9305.57565689087
50638,9359.835098266602
50639,9386.121700286865
50640,9345.433834075928
50641,9353.879692077637
50642,9385.53328704834
50643,9388.787090301514
50644,9326.88835144043
50645,9329.757011413574
50646,9379.04521560669
50647,9377.33000946045
50648,9329.658809661865
50649,9309.905044555664
50650,9366.424789428711
50651,9399.36796951294
50652,9361.51676940918
50653,9356.20626449585
50654,9377.750286102295
50655,9359.653991699219
50656,9377.372749328613
50657,9345.488800048828
50658,9388.29402923584
50659,9383.120445251465
50660,9334.652206420898
50661,9300.025379180908
50662,9349.34008026123
50663,9357.12865447998
50664,9325.081928253174
50665,9316.003410339355
50666,9370.273567199707
50667,9368.723766326904
50668,9329.702713012695
50669,9355.53719329834
50670,9344.09273147583
50671,9363.482696533203
50672,9299.71431350708
50673,9284.251007080078
50674,9339.23323059082
50675,9338.81755065918
50676,9321.806606292725
50677,9322.09260559082
50678,9341.188064575195
50679,9382.28267288208
50680,9303.804512023926
50681,9300.614917755127
50682,9313.641487121582
50683,9332.246074676514
50684,9287.248889923096
50685,9274.011936187744
50686,9299.624137878418
50687,9340.677631378174
50688,9286.880424499512
50689,9268.23250579834
50690,9301.397312164307
50691,9343.687091827393
50692,9326.34704208374
50693,9300.792621612549
50694,9306.144973754883
50695,9328.988395690918
50696,9321.065315246582
50697,9290.245422363281
50698,9300.504539489746
50699,9312.107692718506
50700,9328.143795013428
50701,9265.929683685303
50702,9281.479049682617
50703,9327.080856323242
50704,9322.879920959473
50705,9307.797046661377
50706,9289.284149169922
50707,9332.314891815186
50708,9337.108833312988
50709,9309.343929290771
50710,9284.14155960083
50711,9329.573162078857
50712,9333.194820404053
50713,9332.865787506104
50714,9308.722171783447
50715,9359.649021148682
50716,9367.502681732178
50717,9301.21894454956
50718,9302.141918182373
50719,9314.621047973633
50720,9320.040893554688
50721,9297.53144454956
50722,9300.84224319458
50723,9363.417232513428
50724,9344.722232818604
50725,9334.816993713379
50726,9318.765632629395
50727,9344.63985824585
50728,9355.048923492432
50729,9304.889362335205
50730,9314.57712173462
50731,9339.661674499512
50732,9339.802238464355
50733,9299.862327575684
50734,9281.227085113525
50735,9326.236583709717
50736,9352.497989654541
50737,9297.534980773926
50738,9290.99496459961
50739,9302.49108505249
50740,9333.819637298584
50741,9245.955577850342
50742,9231.41501235962
50743,9272.568801879883
50744,9301.478588104248
50745,9293.13687133789
50746,9259.975395202637
50747,9303.445537567139
50748,9340.036472320557
50749,9280.585277557373
50750,9285.848426818848
50751,9270.928363800049
50752,9349.69739151001
50753,9316.412174224854
50754,9288.420810699463
50755,9294.214866638184
50756,9304.554420471191
50757,9310.682888031006
50758,9274.574001312256
50759,9259.481021881104
50760,9313.963527679443
50761,9325.28606414795
50762,9287.67338180542
50763,9289.3078956604
50764,9319.807773590088
50765,9363.825626373291
50766,9275.025466918945
50767,9298.949977874756
50768,9317.945232391357
50769,9334.60966873169
50770,9295.992332458496
50771,9273.411876678467
50772,9265.978931427002
50773,9304.812175750732
50774,9311.542766571045
50775,9298.277278900146
50776,9347.269546508789
50777,9394.47547531128
50778,9364.581623077393
50779,9325.528995513916
50780,9353.995830535889
50781,9379.798034667969
50782,9390.077903747559
50783,9319.537811279297
50784,9301.843807220459
50785,9320.025245666504
50786,9357.789459228516
50787,9334.610103607178
50788,9370.529819488525
50789,9370.210521697998
50790,9393.38455581665
50791,9355.61365890503
50792,9360.46379852295
50793,9390.985164642334
50794,9372.654689788818
50795,9320.032974243164
50796,9328.965995788574
50797,9352.962005615234
50798,9361.984603881836
50799,9330.87260055542
50800,9342.407981872559
50801,9360.064071655273
50802,9355.661739349365
50803,9275.075820922852
50804,9291.369644165039
50805,9332.881351470947
50806,9294.967609405518
50807,9290.21983718872
50808,9307.16098022461
50809,9324.437797546387
50810,9325.281726837158
50811,9260.169868469238
50812,9291.748901367188
50813,9317.341457366943
50814,9297.6047706604
50815,9266.567115783691
50816,9268.653553009033
50817,9296.6318359375
50818,9291.512222290039
50819,9230.253856658936
50820,9239.526611328125
50821,9282.649547576904
50822,9270.092838287354
50823,9233.054264068604
50824,9221.632995605469
50825,9230.850482940674
50826,9273.86428451538
50827,9233.640926361084
50828,9229.880184173584
50829,9238.221920013428
50830,9305.692096710205
50831,9271.81411743164
50832,9226.023597717285
50833,9230.766738891602
50834,9264.84786605835
50835,9283.222240447998
50836,9241.483379364014
50837,9229.290477752686
50838,9284.149616241455
50839,9300.581001281738
50840,9257.360698699951
50841,9248.557399749756
50842,9262.850151062012
50843,9296.789974212646
50844,9282.17378616333
50845,9284.778774261475
50846,9276.061588287354
50847,9322.340114593506
50848,9262.436149597168
50849,9266.348445892334
50850,9273.183563232422
50851,9336.39242553711
50852,9291.110702514648
50853,9288.725009918213
50854,9290.571407318115
50855,9358.740364074707
50856,9279.481658935547
50857,9276.290267944336
50858,9317.779479980469
50859,9354.82304763794
50860,9292.93854522705
50861,9283.53553390503
50862,9299.5765914917
50863,9335.78702545166
50864,9326.754123687744
50865,9314.11852645874
50866,9335.95671081543
50867,9333.117221832275
50868,9346.31735610962
50869,9311.712520599365
50870,9330.316165924072
50871,9355.588249206543
50872,9368.111511230469
50873,9351.895225524902
50874,9344.941722869873
50875,9355.696956634521
50876,9355.792179107666
50877,9339.306819915771
50878,9324.8071975708
50879,9361.63260269165
50880,9373.197902679443
50881,9347.605754852295
50882,9356.691242218018
50883,9392.443077087402
50884,9393.815994262695
50885,9366.314510345459
50886,9318.819774627686
50887,9355.873481750488
50888,9396.783737182617
50889,9342.58330154419
50890,9325.952362060547
50891,9345.980388641357
50892,9344.93701171875
50893,9319.56057357788
50894,9282.194820404053
50895,9323.09822845459
50896,9364.619430541992
50897,9310.304943084717
50898,9296.359161376953
50899,9326.890132904053
50900,9350.913898468018
50901,9304.19864654541
50902,9278.658103942871
50903,9309.866004943848
50904,9324.135543823242
50905,9295.476860046387
50906,9296.925563812256
50907,9302.859004974365
50908,9351.004470825195
50909,9308.063369750977
50910,9261.629405975342
50911,9272.790260314941
50912,9294.860969543457
50913,9254.369384765625
50914,9218.97603225708
50915,9231.141178131104
50916,9213.234592437744
50917,9170.372779846191
50918,9203.318119049072
50919,9242.177543640137
50920,9233.466899871826
50921,9161.528839111328
50922,9152.267562866211
50923,9193.755130767822
50924,9200.095642089844
50925,9131.99048614502
50926,9123.225284576416
50927,9113.007049560547
50928,9145.106594085693
50929,9127.487030029297
50930,9154.263736724854
50931,9222.794292449951
50932,9214.689933776855
50933,9188.274753570557
50934,9197.362461090088
50935,9219.757125854492
50936,9214.911525726318
50937,9141.29541015625
50938,9146.751399993896
50939,9186.326679229736
50940,9170.58874130249
50941,9124.370483398438
50942,9165.924335479736
50943,9213.400360107422
50944,9167.88695526123
50945,9126.594177246094
50946,9143.076519012451
50947,9214.394542694092
50948,9177.418251037598
50949,9135.198913574219
50950,9197.06600189209
50951,9221.831573486328
50952,9218.983100891113
50953,9176.121807098389
50954,9163.3286819458
50955,9229.499172210693
50956,9226.190139770508
50957,9199.79524230957
50958,9206.684066772461
50959,9236.819766998291
50960,9239.867111206055
50961,9209.635665893555
50962,9191.234828948975
50963,9231.592948913574
50964,9226.812168121338
50965,9176.480247497559
50966,9218.144729614258
50967,9230.808296203613
50968,9252.971370697021
50969,9235.227149963379
50970,9238.821617126465
50971,9263.636459350586
50972,9271.959407806396
50973,9251.755229949951
50974,9260.153419494629
50975,9303.627765655518
50976,9294.420768737793
50977,9267.033638000488
